-12.48,-1.826,26.72,0.011,-0.658,-0.916,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,16
-12.48,-1.858,26.72,0.015,-0.661,-0.913,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.64,-1.962,26.69,-0.034,-0.673,-0.913,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.64,-2.000,26.67,-0.029,-0.677,-0.911,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.64,-2.033,26.65,-0.025,-0.678,-0.916,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,18
-12.65,-2.066,26.65,-0.020,-0.680,-0.909,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,18
-12.79,-2.172,26.64,-0.062,-0.693,-0.905,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,19
-12.80,-2.206,26.63,-0.058,-0.696,-0.904,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,19
-12.80,-2.239,26.60,-0.052,-0.697,-0.908,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,19
-12.92,-2.347,26.58,-0.087,-0.713,-0.910,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,18
-12.93,-2.387,26.55,-0.081,-0.716,-0.917,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,18
-12.93,-2.428,26.52,-0.077,-0.718,-0.922,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,18
-12.94,-2.462,26.51,-0.073,-0.721,-0.923,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-13.09,-2.566,26.47,-0.117,-0.728,-0.930,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-13.10,-2.601,26.44,-0.112,-0.728,-0.934,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-13.10,-2.636,26.43,-0.108,-0.732,-0.934,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-13.24,-2.731,26.41,-0.141,-0.740,-0.933,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-13.24,-2.766,26.36,-0.138,-0.741,-0.940,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-13.25,-2.802,26.35,-0.134,-0.745,-0.939,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-13.26,-2.838,26.33,-0.130,-0.748,-0.941,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,16
-13.37,-2.923,26.29,-0.159,-0.748,-0.951,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,16
-13.38,-2.960,26.27,-0.156,-0.750,-0.953,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,16
-13.39,-2.996,26.24,-0.154,-0.752,-0.959,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,18
-13.40,-3.032,26.21,-0.151,-0.754,-0.961,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,18
-13.55,-3.106,26.17,-0.196,-0.749,-0.965,0.400,-0.456,0.569,-0.554,0.046,0.016,-0.036,18
-13.56,-3.142,26.16,-0.194,-0.751,-0.962,0.400,-0.456,0.569,-0.554,0.046,0.016,-0.036,17
-13.57,-3.179,26.13,-0.191,-0.754,-0.967,0.400,-0.456,0.569,-0.554,0.046,0.016,-0.036,17
-13.75,-3.246,26.11,-0.249,-0.747,-0.966,0.399,-0.456,0.569,-0.554,0.046,0.016,-0.036,18
-13.77,-3.282,26.09,-0.247,-0.749,-0.965,0.399,-0.456,0.570,-0.554,0.046,0.016,-0.036,18
-13.78,-3.318,26.08,-0.244,-0.753,-0.963,0.399,-0.456,0.570,-0.554,0.046,0.016,-0.036,18
-13.79,-3.354,26.07,-0.241,-0.756,-0.961,0.399,-0.456,0.570,-0.554,0.046,0.016,-0.036,17
-13.95,-3.405,26.03,-0.289,-0.744,-0.967,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-13.96,-3.441,26.02,-0.285,-0.747,-0.965,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-13.98,-3.477,26.01,-0.281,-0.750,-0.966,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-13.99,-3.513,25.99,-0.278,-0.753,-0.965,0.399,-0.456,0.570,-0.554,0.046,0.016,-0.036,17
-14.17,-3.543,25.96,-0.326,-0.731,-0.968,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.18,-3.579,25.94,-0.323,-0.735,-0.969,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.20,-3.614,25.93,-0.320,-0.739,-0.967,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.33,-3.620,25.91,-0.347,-0.708,-0.964,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,18
-14.35,-3.654,25.88,-0.345,-0.710,-0.972,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,18
-14.37,-3.689,25.87,-0.343,-0.713,-0.971,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,18
-14.38,-3.723,25.86,-0.340,-0.716,-0.968,0.399,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.48,-3.705,25.83,-0.343,-0.674,-0.969,0.400,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.50,-3.738,25.81,-0.340,-0.677,-0.971,0.400,-0.456,0.570,-0.553,0.046,0.016,-0.036,18
-14.52,-3.771,25.79,-0.338,-0.680,-0.974,0.400,-0.456,0.570,-0.553,0.046,0.016,-0.036,18
-14.54,-3.809,25.81,-0.337,-0.682,-0.962,0.400,-0.456,0.570,-0.553,0.046,0.016,-0.036,18
-14.62,-3.778,25.82,-0.335,-0.636,-0.952,0.400,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.63,-3.809,25.82,-0.334,-0.637,-0.946,0.400,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.65,-3.840,25.81,-0.331,-0.639,-0.945,0.400,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.76,-3.791,25.80,-0.339,-0.586,-0.938,0.400,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-14.77,-3.824,25.79,-0.337,-0.585,-0.934,0.400,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-14.79,-3.853,25.79,-0.334,-0.587,-0.930,0.400,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.81,-3.881,25.77,-0.330,-0.589,-0.932,0.400,-0.456,0.570,-0.553,0.046,0.016,-0.036,17
-14.90,-3.822,25.77,-0.330,-0.534,-0.923,0.400,-0.456,0.570,-0.552,0.046,0.016,-0.036,16
-14.91,-3.852,25.77,-0.326,-0.536,-0.921,0.400,-0.456,0.570,-0.552,0.046,0.016,-0.036,16
-14.93,-3.878,25.77,-0.323,-0.537,-0.916,0.400,-0.456,0.570,-0.552,0.046,0.016,-0.036,16
-15.00,-3.810,25.74,-0.312,-0.479,-0.919,0.400,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-15.01,-3.833,25.74,-0.308,-0.481,-0.912,0.400,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-15.03,-3.856,25.75,-0.305,-0.481,-0.907,0.400,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-15.04,-3.879,25.75,-0.302,-0.482,-0.899,0.400,-0.456,0.570,-0.552,0.046,0.016,-0.036,17
-15.10,-3.799,25.76,-0.291,-0.420,-0.887,0.401,-0.456,0.570,-0.552,0.046,0.016,-0.036,17
-15.11,-3.819,25.74,-0.288,-0.420,-0.890,0.401,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-15.13,-3.839,25.74,-0.285,-0.421,-0.886,0.401,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-15.16,-3.745,25.76,-0.266,-0.361,-0.874,0.401,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-15.18,-3.771,25.76,-0.264,-0.360,-0.868,0.401,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-15.19,-3.788,25.75,-0.260,-0.361,-0.867,0.401,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-15.20,-3.806,25.75,-0.257,-0.362,-0.862,0.401,-0.456,0.570,-0.552,0.046,0.016,-0.036,18
-15.18,-3.705,25.76,-0.210,-0.299,-0.856,0.401,-0.456,0.570,-0.551,0.046,0.016,-0.036,18
-15.19,-3.719,25.75,-0.206,-0.300,-0.853,0.401,-0.456,0.570,-0.551,0.046,0.016,-0.036,18
-15.20,-3.734,25.73,-0.204,-0.302,-0.856,0.401,-0.456,0.570,-0.551,0.046,0.016,-0.036,19
-15.21,-3.749,25.73,-0.200,-0.302,-0.854,0.401,-0.456,0.570,-0.551,0.046,0.016,-0.036,19
-15.18,-3.633,25.73,-0.156,-0.235,-0.848,0.402,-0.455,0.570,-0.551,0.046,0.016,-0.036,19
-15.19,-3.646,25.73,-0.153,-0.234,-0.845,0.402,-0.455,0.570,-0.551,0.046,0.016,-0.036,19
-15.20,-3.658,25.73,-0.149,-0.233,-0.841,0.402,-0.455,0.570,-0.551,0.046,0.016,-0.036,19
-15.18,-3.535,25.71,-0.115,-0.168,-0.839,0.402,-0.455,0.570,-0.551,0.046,0.016,-0.036,17
-15.19,-3.543,25.71,-0.111,-0.167,-0.836,0.402,-0.455,0.570,-0.551,0.046,0.016,-0.036,17
-15.19,-3.553,25.71,-0.107,-0.166,-0.835,0.402,-0.455,0.570,-0.551,0.046,0.016,-0.036,17
-15.20,-3.561,25.71,-0.105,-0.165,-0.832,0.402,-0.455,0.570,-0.551,0.046,0.016,-0.036,18
-15.12,-3.431,25.71,-0.044,-0.100,-0.830,0.403,-0.455,0.570,-0.551,0.046,0.016,-0.036,18
-15.13,-3.436,25.71,-0.041,-0.098,-0.826,0.403,-0.455,0.570,-0.551,0.046,0.016,-0.036,18
-15.13,-3.442,25.71,-0.037,-0.098,-0.824,0.403,-0.455,0.570,-0.551,0.046,0.016,-0.036,17
-15.06,-3.308,25.71,0.020,-0.032,-0.820,0.403,-0.455,0.570,-0.551,0.046,0.016,-0.036,17
-15.06,-3.311,25.69,0.026,-0.028,-0.824,0.403,-0.455,0.570,-0.551,0.046,0.016,-0.036,18
-15.06,-3.312,25.71,0.030,-0.028,-0.813,0.403,-0.455,0.570,-0.551,0.046,0.016,-0.036,18
-15.06,-3.314,25.72,0.035,-0.027,-0.806,0.403,-0.455,0.570,-0.551,0.046,0.016,-0.036,18
-14.98,-3.172,25.73,0.097,0.041,-0.797,0.404,-0.455,0.570,-0.551,0.046,0.016,-0.036,18
-14.98,-3.170,25.75,0.102,0.042,-0.791,0.404,-0.455,0.570,-0.551,0.046,0.016,-0.036,18
-14.97,-3.168,25.73,0.106,0.042,-0.793,0.404,-0.455,0.570,-0.551,0.046,0.016,-0.036,19
-14.97,-3.166,25.73,0.111,0.043,-0.789,0.404,-0.455,0.570,-0.551,0.046,0.016,-0.036,19
-14.91,-3.052,25.75,0.159,0.089,-0.785,0.404,-0.455,0.570,-0.550,0.046,0.016,-0.036,19
-14.90,-3.048,25.74,0.165,0.091,-0.784,0.404,-0.455,0.570,-0.550,0.046,0.016,-0.036,17
-14.89,-3.043,25.72,0.170,0.092,-0.790,0.404,-0.455,0.570,-0.550,0.046,0.016,-0.036,17
-14.85,-2.929,25.72,0.212,0.138,-0.790,0.405,-0.455,0.570,-0.550,0.046,0.016,-0.036,17
-14.84,-2.923,25.71,0.217,0.141,-0.790,0.405,-0.455,0.570,-0.550,0.046,0.016,-0.036,17
-14.82,-2.916,25.72,0.221,0.144,-0.785,0.405,-0.455,0.570,-0.550,0.046,0.016,-0.036,17
-14.81,-2.909,25.71,0.225,0.146,-0.784,0.405,-0.455,0.570,-0.550,0.046,0.016,-0.036,17
-14.73,-2.787,25.70,0.279,0.196,-0.788,0.405,-0.455,0.570,-0.550,0.046,0.016,-0.036,17
-14.72,-2.778,25.70,0.283,0.198,-0.785,0.405,-0.455,0.570,-0.550,0.046,0.016,-0.036,17
-14.70,-2.769,25.70,0.288,0.201,-0.782,0.405,-0.455,0.570,-0.550,0.046,0.016,-0.036,18
-14.69,-2.759,25.69,0.294,0.203,-0.782,0.405,-0.455,0.570,-0.550,0.046,0.016,-0.036,18
-14.62,-2.645,25.67,0.338,0.242,-0.788,0.405,-0.455,0.569,-0.550,0.046,0.016,-0.036,17
-14.60,-2.633,25.66,0.344,0.243,-0.785,0.406,-0.455,0.569,-0.550,0.046,0.016,-0.036,17
-14.59,-2.622,25.67,0.349,0.244,-0.781,0.405,-0.455,0.569,-0.550,0.046,0.016,-0.036,17
-14.54,-2.511,25.65,0.383,0.281,-0.785,0.406,-0.455,0.569,-0.550,0.046,0.016,-0.036,17
-14.52,-2.498,25.63,0.387,0.284,-0.789,0.406,-0.455,0.569,-0.550,0.046,0.016,-0.036,17
-14.50,-2.484,25.63,0.393,0.287,-0.786,0.406,-0.455,0.569,-0.550,0.046,0.016,-0.036,17
-14.48,-2.470,25.64,0.398,0.289,-0.779,0.406,-0.455,0.569,-0.550,0.046,0.016,-0.036,16
-14.44,-2.351,25.64,0.420,0.328,-0.777,0.406,-0.455,0.569,-0.550,0.046,0.016,-0.036,16
-14.42,-2.335,25.63,0.425,0.329,-0.776,0.406,-0.455,0.569,-0.550,0.046,0.016,-0.036,18
-14.40,-2.320,25.62,0.431,0.331,-0.779,0.406,-0.455,0.569,-0.550,0.046,0.016,-0.036,18
-14.38,-2.304,25.62,0.438,0.332,-0.777,0.406,-0.455,0.569,-0.550,0.046,0.016,-0.036,18
-14.35,-2.163,25.62,0.463,0.382,-0.775,0.407,-0.455,0.569,-0.550,0.046,0.016,-0.036,18
-14.33,-2.145,25.62,0.468,0.385,-0.773,0.407,-0.455,0.569,-0.550,0.046,0.016,-0.036,18
-14.30,-2.126,25.59,0.472,0.386,-0.777,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,18
-14.28,-1.982,25.59,0.488,0.432,-0.775,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,18
-14.26,-1.961,25.59,0.494,0.435,-0.771,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,18
-14.24,-1.940,25.60,0.501,0.440,-0.765,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,17
-14.21,-1.919,25.60,0.506,0.444,-0.764,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,17
-14.27,-1.783,25.59,0.481,0.480,-0.767,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,17
-14.24,-1.760,25.59,0.486,0.483,-0.766,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,17
-14.22,-1.737,25.59,0.493,0.486,-0.763,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,17
-14.20,-1.714,25.61,0.499,0.489,-0.755,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,18
-14.25,-1.568,25.60,0.479,0.526,-0.754,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,18
-14.22,-1.543,25.61,0.484,0.530,-0.750,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,18
-14.20,-1.518,25.63,0.490,0.534,-0.744,0.407,-0.455,0.569,-0.549,0.046,0.016,-0.036,18
-14.31,-1.371,25.65,0.445,0.572,-0.734,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,18
-14.29,-1.343,25.64,0.449,0.574,-0.737,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,18
-14.27,-1.316,25.67,0.454,0.577,-0.726,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,18
-14.24,-1.288,25.68,0.458,0.579,-0.723,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,18
-14.36,-1.131,25.71,0.408,0.620,-0.709,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,17
-14.34,-1.101,25.73,0.414,0.623,-0.702,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,17
-14.32,-1.071,25.72,0.419,0.626,-0.703,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,17
-14.30,-1.041,25.74,0.423,0.630,-0.699,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,18
-14.41,-0.882,25.75,0.369,0.667,-0.692,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,18
-14.39,-0.850,25.76,0.373,0.670,-0.687,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,18
-14.37,-0.817,25.75,0.378,0.674,-0.691,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,17
-14.48,-0.663,25.77,0.326,0.708,-0.680,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,17
-14.47,-0.629,25.79,0.330,0.711,-0.671,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,17
-14.45,-0.595,25.80,0.334,0.715,-0.669,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,17
-14.43,-0.561,25.81,0.336,0.719,-0.665,0.407,-0.456,0.569,-0.548,0.046,0.016,-0.036,17
-14.54,-0.411,25.81,0.283,0.746,-0.662,0.407,-0.457,0.569,-0.547,0.046,0.016,-0.036,17
-14.53,-0.375,25.81,0.290,0.749,-0.662,0.407,-0.457,0.569,-0.547,0.046,0.016,-0.036,17
-14.51,-0.339,25.81,0.294,0.752,-0.663,0.407,-0.457,0.569,-0.547,0.046,0.016,-0.036,17
-14.50,-0.303,25.81,0.297,0.755,-0.661,0.407,-0.457,0.569,-0.547,0.046,0.016,-0.036,16
-14.65,-0.164,25.80,0.227,0.779,-0.660,0.407,-0.457,0.569,-0.547,0.046,0.016,-0.036,16
-14.64,-0.127,25.79,0.231,0.783,-0.664,0.407,-0.457,0.569,-0.547,0.046,0.016,-0.036,18
-14.63,-0.089,25.78,0.234,0.788,-0.667,0.408,-0.457,0.569,-0.547,0.046,0.016,-0.036,18
-14.76,0.008,25.77,0.178,0.798,-0.666,0.407,-0.457,0.569,-0.547,0.046,0.016,-0.036,18
-14.74,0.066,25.76,0.183,0.805,-0.669,0.407,-0.457,0.569,-0.547,0.046,0.016,-0.036,17
-14.73,0.105,25.76,0.185,0.812,-0.668,0.407,-0.457,0.569,-0.547,0.046,0.016,-0.036,17
-14.73,0.144,25.76,0.187,0.818,-0.668,0.408,-0.457,0.569,-0.547,0.046,0.016,-0.036,17
-14.83,0.234,25.77,0.148,0.818,-0.664,0.407,-0.457,0.569,-0.546,0.046,0.016,-0.036,17
-14.82,0.273,25.77,0.151,0.821,-0.665,0.407,-0.457,0.569,-0.546,0.046,0.016,-0.036,17
-14.82,0.313,25.76,0.155,0.825,-0.667,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-14.81,0.352,25.77,0.158,0.829,-0.664,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-14.91,0.434,25.79,0.121,0.824,-0.656,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-14.90,0.474,25.81,0.124,0.829,-0.653,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-14.90,0.514,25.79,0.127,0.834,-0.656,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-14.97,0.575,25.81,0.105,0.828,-0.652,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-14.96,0.635,25.81,0.111,0.833,-0.648,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-14.96,0.675,25.83,0.114,0.837,-0.643,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-14.95,0.715,25.83,0.119,0.842,-0.644,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.01,0.794,25.82,0.106,0.835,-0.646,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.01,0.834,25.83,0.109,0.838,-0.644,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.00,0.874,25.83,0.111,0.842,-0.645,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.00,0.914,25.83,0.113,0.846,-0.646,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.05,0.992,25.83,0.109,0.839,-0.644,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-15.04,1.032,25.83,0.112,0.844,-0.643,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-15.03,1.073,25.83,0.114,0.849,-0.644,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-15.08,1.146,25.83,0.111,0.836,-0.644,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.08,1.186,25.81,0.114,0.841,-0.650,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.07,1.226,25.82,0.117,0.844,-0.649,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.06,1.267,25.83,0.120,0.849,-0.645,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-15.10,1.345,25.85,0.119,0.840,-0.641,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-15.10,1.385,25.85,0.122,0.845,-0.638,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-15.09,1.426,25.84,0.124,0.847,-0.642,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-15.09,1.467,25.86,0.127,0.852,-0.635,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,17
-15.18,1.561,25.86,0.101,0.853,-0.636,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,16
-15.18,1.602,25.87,0.103,0.858,-0.633,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,16
-15.17,1.643,25.86,0.105,0.861,-0.638,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,16
-15.26,1.732,25.89,0.080,0.853,-0.628,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,16
-15.25,1.773,25.90,0.083,0.855,-0.625,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,16
-15.25,1.814,25.90,0.085,0.860,-0.624,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.24,1.855,25.90,0.087,0.864,-0.623,0.407,-0.458,0.569,-0.546,0.046,0.016,-0.036,18
-15.32,1.952,25.90,0.065,0.862,-0.625,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.32,1.993,25.90,0.068,0.865,-0.622,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.32,2.035,25.92,0.071,0.870,-0.620,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.31,2.077,25.93,0.075,0.875,-0.616,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.39,2.174,25.93,0.052,0.871,-0.617,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.39,2.216,25.95,0.054,0.873,-0.612,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.38,2.258,25.96,0.056,0.877,-0.606,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.45,2.353,25.99,0.036,0.874,-0.598,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.45,2.395,25.98,0.039,0.879,-0.600,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.45,2.437,26.00,0.040,0.883,-0.596,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.45,2.480,26.02,0.043,0.885,-0.588,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.51,2.568,26.05,0.022,0.877,-0.579,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,19
-15.51,2.610,26.06,0.025,0.881,-0.574,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,19
-15.51,2.652,26.06,0.029,0.885,-0.573,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,19
-15.51,2.695,26.08,0.031,0.890,-0.568,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.57,2.769,26.12,0.015,0.877,-0.556,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.57,2.811,26.13,0.017,0.879,-0.553,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.57,2.853,26.12,0.021,0.880,-0.555,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,16
-15.61,2.928,26.15,0.009,0.866,-0.547,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,16
-15.61,2.970,26.16,0.012,0.869,-0.543,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.61,3.011,26.18,0.015,0.870,-0.540,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.61,3.053,26.20,0.018,0.873,-0.535,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,18
-15.61,3.129,26.20,0.030,0.862,-0.537,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.171,26.21,0.032,0.866,-0.532,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.212,26.22,0.034,0.870,-0.531,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.254,26.23,0.036,0.873,-0.528,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.337,26.23,0.041,0.862,-0.530,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.378,26.25,0.044,0.865,-0.523,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.420,26.25,0.047,0.870,-0.525,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.61,3.500,26.28,0.042,0.860,-0.519,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.61,3.541,26.26,0.044,0.863,-0.525,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.583,26.28,0.048,0.865,-0.521,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.624,26.29,0.050,0.868,-0.517,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.61,3.692,26.32,0.051,0.853,-0.508,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.733,26.32,0.053,0.856,-0.509,0.407,-0.459,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.775,26.31,0.056,0.860,-0.515,0.407,-0.460,0.569,-0.546,0.046,0.016,-0.036,17
-15.60,3.816,26.32,0.056,0.862,-0.515,0.407,-0.460,0.569,-0.546,0.046,0.016,-0.036,17
-15.55,3.875,26.34,0.082,0.844,-0.511,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,17
-15.55,3.916,26.36,0.084,0.846,-0.510,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,16
-15.54,3.956,26.34,0.086,0.849,-0.517,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,16
-15.50,3.985,26.36,0.111,0.825,-0.512,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,18
-15.49,4.045,26.37,0.115,0.829,-0.513,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,18
-15.48,4.085,26.36,0.116,0.831,-0.518,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,18
-15.48,4.124,26.35,0.117,0.834,-0.523,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,18
-15.47,4.164,26.33,0.127,0.808,-0.533,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,18
-15.47,4.203,26.34,0.131,0.810,-0.533,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,18
-15.46,4.242,26.33,0.135,0.812,-0.537,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,17
-15.46,4.281,26.33,0.137,0.815,-0.539,0.407,-0.460,0.568,-0.546,0.046,0.016,-0.036,17
